Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
DE,defensive_lineman,Virginia Tech,2017,1.905,116.5732391,22.0,4.88,77.47,,292.1,4.58,7.38,0.0,0.6720598441310073,0.6720598441310073,False
WR,backs_receivers,UNLV,2015,1.905,99.7903214,,4.57,90.17,16.0,292.1,4.12,7.25,0.0,0.04683108922860524,0.04683108922860524,True
OLB,line_backer,Georgia,2016,1.905,117.4804238,21.0,4.8,92.71,16.0,307.34,,,1.0,0.7966794134443571,0.2033205865556429,True
FS,defensive_back,Virginia Tech,2015,1.8288,93.89362059,23.0,4.56,,15.0,,,,0.0,0.7260544533596655,0.7260544533596655,False
WR,backs_receivers,Connecticut,2010,1.905,95.2543977,22.0,4.39,86.36,16.0,312.42,4.6,6.94,1.0,0.786087086806924,0.21391291319307604,True
QB,backs_receivers,Virginia,2018,1.905,98.88313666,22.0,4.95,78.74,16.0,284.48,4.33,7.15,0.0,0.5970696297186276,0.5970696297186276,False
RB,backs_receivers,Oklahoma St.,2011,1.7018,90.26488163,22.0,4.46,88.9,24.0,309.88,4.21,6.74,1.0,0.8212801946966516,0.1787198053033484,True
OLB,line_backer,North Carolina St.,2012,1.8796,107.5013917,21.0,4.71,82.55,22.0,289.56,4.43,7.18,1.0,0.8064744495963776,0.1935255504036224,True
K,kicking_specialist,Michigan St.,2010,1.7272,80.73944186,,,,12.0,,,,0.0,0.08277164884898464,0.08277164884898464,True
SS,defensive_back,Idaho,2011,1.8034,99.33672903,23.0,4.74,82.55,24.0,279.4,3.9,6.55,1.0,0.5986171034308562,0.40138289656914383,True
RB,backs_receivers,Washington St.,2019,1.7526,89.35769689,22.0,4.58,92.71,,299.72,4.25,7.01,0.0,0.6858118767753575,0.6858118767753575,False
OLB,line_backer,LSU,2015,1.8542,102.965468,20.0,4.55,91.44,24.0,307.34,4.2,7.14,1.0,0.89503019300051,0.10496980699948999,True
QB,backs_receivers,North Carolina St.,2013,2.0066,102.0582833,23.0,4.94,67.31,,259.08,4.52,7.49,1.0,0.5244995204921225,0.47550047950787755,True
OLB,line_backer,Alabama,2015,1.905,117.9340162,,4.74,74.93,19.0,254.0,4.53,7.56,1.0,0.07617030775973291,0.9238296922402671,False
OT,offensive_lineman,Ohio St.,2014,1.9812,140.1600423,22.0,5.37,66.04,28.0,256.54,4.64,7.79,1.0,0.7836269331895155,0.21637306681048452,True
P,kicking_specialist,Arkansas,2017,1.905,95.2543977,23.0,,,,,,,0.0,0.7350095915648313,0.7350095915648313,False
WR,backs_receivers,California,2016,1.8542,85.27536556,22.0,4.42,97.79,11.0,314.96,4.22,6.6,1.0,0.7746884696226569,0.22531153037734308,True
CB,defensive_back,Oklahoma,2010,1.8542,91.62565874,22.0,4.65,90.17,20.0,304.8,4.22,6.76,0.0,0.626152260279622,0.626152260279622,False
RB,backs_receivers,Louisiana Tech,2012,1.8034,99.33672903,,4.67,85.09,21.0,279.4,4.4,7.26,0.0,0.04434694091334368,0.04434694091334368,True
WR,backs_receivers,South Carolina,2019,1.8034,97.06876718,23.0,4.48,99.06,15.0,309.88,4.14,7.03,1.0,0.8052232729099887,0.19477672709001126,True
OLB,line_backer,East Carolina,2016,1.8796,101.1510985,24.0,4.61,86.36,18.0,312.42,4.47,7.15,0.0,0.6706090814606007,0.6706090814606007,False
WR,backs_receivers,North Carolina St.,2019,1.8796,92.07925111,,4.63,93.98,13.0,299.72,4.23,7.07,0.0,0.06206998132209684,0.06206998132209684,True
CB,defensive_back,Miami (FL),2009,1.7526,77.1107029,21.0,4.42,87.63,6.0,317.5,4.05,6.71,0.0,0.7252541379693342,0.7252541379693342,False
OT,offensive_lineman,Oklahoma,2012,1.9558,141.5208194,23.0,4.94,90.17,19.0,289.56,4.78,7.52,1.0,0.9067202591177538,0.09327974088224622,True
DE,defensive_lineman,Utah,2016,1.8796,122.9235323,23.0,4.92,90.17,23.0,287.02,4.39,7.06,0.0,0.729130929706748,0.729130929706748,False
DT,defensive_lineman,Southern Arkansas,2011,1.905,140.1600423,22.0,5.25,68.58,23.0,256.54,4.71,7.7,0.0,0.7156700365212819,0.7156700365212819,False
WR,backs_receivers,Marshall,2019,1.905,95.70799007,,,81.28,12.0,297.18,4.25,,0.0,0.06689361987028357,0.06689361987028357,True
WR,backs_receivers,Oregon,2011,1.8542,86.1825503,21.0,4.56,85.09,,292.1,3.94,6.42,0.0,0.7357614737894965,0.7357614737894965,False
DE,defensive_lineman,Florida St.,2017,1.9304,127.0058636,22.0,,,18.0,,,,1.0,0.7720852833913353,0.2279147166086647,True
WR,backs_receivers,Florida St.,2017,1.8288,85.72895793,21.0,4.65,80.01,12.0,289.56,4.46,6.93,0.0,0.4348912853461373,0.4348912853461373,True
DE,defensive_lineman,Appalachian St.,2016,1.8796,128.8202331,23.0,5.15,76.2,32.0,287.02,4.53,7.95,1.0,0.5056007284163253,0.4943992715836747,True
CB,defensive_back,Florida,2010,1.8034,87.54332741,20.0,4.52,88.9,18.0,317.5,4.34,6.94,1.0,0.8726011596025826,0.12739884039741745,True
CB,defensive_back,Colorado,2017,1.905,89.81128926,21.0,4.45,102.87,,322.58,4.13,6.93,1.0,0.8537063004709764,0.1462936995290236,True
OT,offensive_lineman,West Virginia,2010,1.9558,139.70645,24.0,5.11,77.47,19.0,269.24,4.68,7.68,1.0,0.8149582387302136,0.18504176126978644,True
K,kicking_specialist,Ohio St.,2010,1.8542,91.62565874,23.0,4.94,,,,,,0.0,0.6203099110323929,0.6203099110323929,False
WR,backs_receivers,South Carolina,2011,1.9304,97.97595192,23.0,4.53,85.09,15.0,299.72,4.25,7.05,0.0,0.681849241388265,0.681849241388265,False
ILB,line_backer,Florida A&M,2013,1.8796,108.8621688,23.0,4.68,81.28,21.0,314.96,4.55,7.4,1.0,0.7197300736571238,0.2802699263428762,True
QB,backs_receivers,Iowa,2011,1.9304,101.1510985,23.0,4.87,82.55,,279.4,4.43,6.95,1.0,0.7483192471790284,0.2516807528209716,True
TE,backs_receivers,Dixie State,2014,1.905,121.5627552,,4.79,,35.0,,,,0.0,0.1322933164727593,0.1322933164727593,True
P,kicking_specialist,Alabama,2018,1.9812,94.34721296,21.0,4.83,77.47,,289.56,4.41,7.28,1.0,0.6957532624526888,0.30424673754731124,True
QB,backs_receivers,SE Louisiana,2015,1.8796,95.70799007,,4.81,93.98,,317.5,4.2,7.13,0.0,0.07603948041228663,0.07603948041228663,True
CB,defensive_back,Florida,2012,1.778,87.54332741,23.0,4.41,85.09,,307.34,4.13,6.95,1.0,0.8319834366088971,0.16801656339110294,True
WR,backs_receivers,Michigan St.,2012,1.8542,95.70799007,22.0,4.52,80.01,12.0,294.64,,7.1,1.0,0.622775291221178,0.37722470877882197,True
WR,backs_receivers,Arizona St.,2012,1.905,102.965468,,4.54,90.17,,287.02,4.15,,0.0,0.08811116289869157,0.08811116289869157,True
WR,backs_receivers,East. Washington,2017,1.8542,92.07925111,,4.68,86.36,9.0,317.5,4.21,6.73,0.0,0.07009114701947226,0.07009114701947226,True
WR,backs_receivers,Abilene Christian,2009,1.8034,83.91458845,22.0,4.34,88.9,,309.88,4.15,6.81,1.0,0.8870027116643616,0.11299728833563838,True
P,kicking_specialist,Ohio St.,2017,1.8034,87.99691978,25.0,4.92,,,,,,0.0,0.41527096134465763,0.41527096134465763,True
DE,defensive_lineman,Penn St.,2009,1.8542,124.2843094,20.0,4.78,73.66,17.0,271.78,4.57,7.32,0.0,0.8768666380103504,0.8768666380103504,False
RB,backs_receivers,West. Michigan,2018,1.8034,108.4085764,,4.63,76.2,18.0,276.86,4.31,6.93,0.0,0.09454883876539631,0.09454883876539631,True
FB,backs_receivers,Stanford,2011,1.8288,112.4909078,22.0,4.87,72.39,22.0,259.08,4.56,7.1,1.0,0.5890080663637236,0.4109919336362764,True
C,offensive_lineman,USC,2014,1.905,145.1495584,20.0,5.38,,23.0,,,,1.0,0.670460886596988,0.329539113403012,True
CB,defensive_back,Kansas St.,2012,1.8288,87.99691978,23.0,4.52,83.82,14.0,294.64,,,0.0,0.7549741727649045,0.7549741727649045,False
WR,backs_receivers,North Carolina,2017,1.9304,100.2439138,22.0,4.58,95.25,,302.26,4.14,6.95,0.0,0.6807859981900299,0.6807859981900299,False
OG,offensive_lineman,LSU,2014,1.905,140.6136347,20.0,4.93,69.85,25.0,,,,1.0,0.8764522790575452,0.12354772094245481,True
ILB,line_backer,Mississippi St.,2015,1.9304,111.583723,22.0,4.66,102.87,16.0,307.34,4.27,7.21,1.0,0.875357846686259,0.12464215331374096,True
S,defensive_back,Florida St.,2018,1.905,97.52235955,21.0,4.47,101.6,21.0,335.28,,,1.0,0.8854741761518209,0.11452582384817911,True
P,kicking_specialist,Oklahoma St.,2013,1.8542,85.72895793,23.0,4.86,,,,,,0.0,0.3869766159111276,0.3869766159111276,True
S,defensive_back,Mississippi St.,2019,1.8542,96.16158244,21.0,4.77,91.44,12.0,,4.46,,0.0,0.4563848177465864,0.4563848177465864,True
K,kicking_specialist,Texas,2014,1.8542,95.70799007,,4.85,,,,,,0.0,0.10364645698966053,0.10364645698966053,True
QB,backs_receivers,Central Florida,2014,1.9558,105.2334298,21.0,4.93,82.55,,292.1,4.21,7.08,1.0,0.7677671212545064,0.2322328787454936,True
WR,backs_receivers,Vanderbilt,2014,1.905,96.16158244,21.0,4.46,90.17,21.0,304.8,4.18,6.95,1.0,0.8712225732023825,0.1287774267976175,True
WR,backs_receivers,Pittsburgh,2018,1.8796,95.70799007,23.0,4.43,96.52,15.0,327.66,4.41,7.24,0.0,0.8096019145151048,0.8096019145151048,False
TE,backs_receivers,Virginia Tech,2016,1.9304,112.0373154,22.0,4.77,87.63,18.0,307.34,4.33,7.0,0.0,0.8063663776761035,0.8063663776761035,False
QB,backs_receivers,Virginia Tech,2014,1.9812,112.4909078,22.0,4.61,90.17,,299.72,4.18,7.05,1.0,0.8476962327233478,0.15230376727665218,True
WR,backs_receivers,Arizona St.,2015,1.8796,98.42954429,21.0,4.44,106.68,,312.42,,,1.0,0.8830156444229463,0.11698435557705367,True
WR,backs_receivers,Kentucky,2011,1.778,86.63614267,20.0,4.46,85.09,16.0,292.1,4.34,7.08,1.0,0.8118934328557522,0.18810656714424778,True
RB,backs_receivers,Tennessee,2017,1.778,97.06876718,21.0,4.56,100.33,15.0,332.74,,,1.0,0.8475530509728074,0.15244694902719258,True
RB,backs_receivers,Tennessee St.,2009,1.7526,101.1510985,22.0,4.51,85.09,25.0,294.64,,,1.0,0.8058198097087438,0.19418019029125622,True
TE,backs_receivers,Drake,2017,1.9558,114.7588696,22.0,,83.82,22.0,307.34,,,1.0,0.727095559802604,0.272904440197396,True
RB,backs_receivers,Oregon,2009,1.7526,94.80080533,22.0,4.57,88.9,20.0,292.1,,,0.0,0.7104541947925629,0.7104541947925629,False
WR,backs_receivers,Florida,2009,1.8034,87.08973504,20.0,4.39,,19.0,,,,1.0,0.855134828471507,0.144865171528493,True
CB,defensive_back,Stanford,2009,1.778,89.35769689,22.0,4.44,,14.0,,,,0.0,0.8510496112360962,0.8510496112360962,False
OLB,line_backer,UCLA,2010,1.8542,107.0477993,23.0,4.69,82.55,25.0,297.18,4.11,6.67,0.0,0.7274996980990526,0.7274996980990526,False
OG,offensive_lineman,Texas A&M,2015,1.9304,149.6854821,23.0,5.19,74.93,26.0,259.08,4.62,7.51,1.0,0.8131642266546414,0.1868357733453586,True
QB,backs_receivers,Florida Atlantic,2011,1.9558,98.88313666,,4.83,78.74,,289.56,4.16,6.87,0.0,0.06366539587252956,0.06366539587252956,True
C,offensive_lineman,Louisville,2009,1.9304,140.6136347,22.0,5.19,77.47,30.0,251.46,4.51,7.56,1.0,0.8430501389017024,0.15694986109829756,True
OG,offensive_lineman,Arizona St.,2018,1.9558,138.3456729,22.0,5.32,68.58,28.0,256.54,4.86,7.92,1.0,0.7271251168137267,0.2728748831862733,True
WR,backs_receivers,UNLV,2010,1.8542,92.98643585,,4.65,,13.0,,,,0.0,0.09311675491783057,0.09311675491783057,True
OT,offensive_lineman,Georgia,2012,1.9304,151.953444,23.0,5.24,68.58,32.0,256.54,4.99,8.04,1.0,0.8535094776417554,0.14649052235824456,True
S,defensive_back,Mississippi St.,2019,1.8034,92.98643585,22.0,4.45,,,294.64,,,1.0,0.8094341942707767,0.19056580572922333,True
DE,defensive_lineman,Missouri Western St.,2013,1.9304,118.8412009,22.0,4.84,77.47,20.0,281.94,4.33,7.07,1.0,0.7855864499611492,0.21441355003885076,True
OG,offensive_lineman,Arizona St.,2010,1.905,142.8815966,22.0,5.22,67.31,33.0,256.54,4.51,7.56,1.0,0.8751419042813543,0.1248580957186457,True
TE,backs_receivers,USC,2010,1.9304,117.4804238,22.0,4.71,90.17,19.0,287.02,4.57,6.99,1.0,0.8398562178061342,0.16014378219386582,True
OLB,line_backer,Clemson,2010,1.9304,114.3052772,23.0,4.65,86.36,23.0,289.56,4.41,7.29,1.0,0.8377422243515178,0.1622577756484822,True
WR,backs_receivers,Arkansas,2012,1.8034,81.19303423,22.0,4.51,91.44,,312.42,,7.09,1.0,0.5602424721567771,0.43975752784322286,True
OT,offensive_lineman,Georgia,2012,1.9812,156.4893677,22.0,5.08,59.69,31.0,236.22,5.0,8.13,1.0,0.8581874382810167,0.14181256171898327,True
QB,backs_receivers,North Dakota St.,2016,1.9558,107.5013917,23.0,4.77,77.47,,299.72,4.15,6.86,1.0,0.7527446572403799,0.24725534275962013,True
OT,offensive_lineman,Mississippi,2019,1.9558,140.6136347,21.0,5.33,63.5,,287.02,4.74,,1.0,0.7858680671062922,0.2141319328937078,True
WR,backs_receivers,Oklahoma St.,2018,1.905,92.98643585,,4.51,85.09,11.0,304.8,,,0.0,0.09030657293360257,0.09030657293360257,True
WR,backs_receivers,Georgia,2016,1.8288,89.81128926,23.0,4.45,91.44,15.0,327.66,4.34,6.94,1.0,0.8191355816153347,0.18086441838466527,True
QB,backs_receivers,USC,2009,1.8796,102.965468,22.0,4.93,82.55,,294.64,4.21,7.06,1.0,0.7193691738431841,0.2806308261568159,True
CB,defensive_back,Miami (FL),2013,1.8034,87.54332741,22.0,4.4,85.09,14.0,302.26,4.18,6.71,1.0,0.8882464740965509,0.11175352590344911,True
RB,backs_receivers,Mississippi St.,2015,1.7272,98.42954429,22.0,4.7,81.28,21.0,287.02,,,1.0,0.418531203114722,0.5814687968852781,False
DE,defensive_lineman,Arkansas,2017,1.9558,124.2843094,22.0,4.92,83.82,22.0,314.96,,,1.0,0.7976373967361093,0.20236260326389066,True
TE,backs_receivers,Miami (FL),2018,1.9304,114.7588696,,,,21.0,,,,0.0,0.12909399112569014,0.12909399112569014,True
DE,defensive_lineman,Wisconsin,2009,1.9558,120.6555704,22.0,4.86,77.47,24.0,284.48,4.88,7.68,1.0,0.7126919430256953,0.2873080569743047,True
RB,backs_receivers,Texas,2017,1.8288,105.6870222,20.0,,,18.0,,,,1.0,0.7391924277177481,0.26080757228225193,True
DE,defensive_lineman,Rutgers,2012,1.8796,121.5627552,23.0,4.9,81.28,23.0,276.86,4.35,7.05,0.0,0.7010094010718965,0.7010094010718965,False
QB,backs_receivers,West Virginia,2009,1.8288,89.35769689,23.0,4.55,88.9,,297.18,4.42,7.06,1.0,0.6594160589606114,0.3405839410393886,True
DT,defensive_lineman,Jacksonville St.,2016,1.905,135.1705263,,5.15,63.5,23.0,,4.97,7.9,0.0,0.09209265660749938,0.09209265660749938,True
CB,defensive_back,West. Michigan,2015,1.8034,87.99691978,,4.62,,,304.8,,,0.0,0.053010178447411495,0.053010178447411495,True
CB,defensive_back,South Carolina,2009,1.7272,82.55381134,20.0,4.41,95.25,19.0,307.34,4.2,7.15,1.0,0.8182581163236806,0.18174188367631938,True
CB,defensive_back,Troy,2019,1.8288,87.99691978,,4.75,,14.0,320.04,4.22,7.33,0.0,0.05913872763277719,0.05913872763277719,True
RB,backs_receivers,Oklahoma St.,2019,1.778,89.81128926,21.0,4.4,101.6,21.0,330.2,,,1.0,0.8966714523786621,0.10332854762133792,True
DT,defensive_lineman,Utah,2014,1.8542,135.1705263,23.0,5.1,77.47,31.0,281.94,4.53,7.67,0.0,0.8208648427872055,0.8208648427872055,False
CB,defensive_back,Northern Iowa,2016,1.8796,90.26488163,,4.68,93.98,,322.58,4.06,7.07,0.0,0.05433203151633256,0.05433203151633256,True
DT,defensive_lineman,Cincinnati,2012,1.9558,133.8097492,22.0,4.93,85.09,33.0,274.32,4.44,7.26,1.0,0.8693941717947234,0.13060582820527655,True
OT,offensive_lineman,Stanford,2016,1.9812,138.3456729,22.0,5.19,,23.0,,,,1.0,0.8021925089708004,0.1978074910291996,True
DE,defensive_lineman,Washington,2017,1.8796,120.6555704,,,,24.0,,,,0.0,0.10405902686635954,0.10405902686635954,True
DE,defensive_lineman,Utah,2009,1.9304,119.2947933,23.0,4.79,82.55,24.0,274.32,4.47,7.52,1.0,0.7867947165170821,0.2132052834829179,True
WR,backs_receivers,Mississippi St.,2016,1.9558,101.6046909,21.0,4.85,71.12,,287.02,,,0.0,0.5474579448991742,0.5474579448991742,False
S,defensive_back,Kentucky,2019,1.8034,94.34721296,,4.39,85.09,19.0,287.02,,,0.0,0.1525500473160317,0.1525500473160317,True
TE,backs_receivers,Notre Dame,2011,1.9812,117.4804238,21.0,4.83,,,,,,1.0,0.7920320563079585,0.20796794369204152,True
SS,defensive_back,Vanderbilt,2012,1.8796,97.97595192,22.0,4.43,97.79,22.0,325.12,4.44,7.01,0.0,0.8782248800085478,0.8782248800085478,False
DT,defensive_lineman,Bowling Green,2013,1.8796,136.9848957,22.0,5.33,,30.0,,4.44,7.34,1.0,0.5879597215723846,0.41204027842761537,True
SS,defensive_back,LSU,2016,1.8288,86.63614267,21.0,4.61,93.98,16.0,312.42,4.0,6.86,1.0,0.628463379867748,0.37153662013225197,True
DE,defensive_lineman,Tenn-Chattanooga,2017,1.905,122.9235323,,,,,,,,0.0,0.09378074993283174,0.09378074993283174,True
CB,defensive_back,Tulane,2015,1.778,82.55381134,20.0,4.5,85.09,9.0,292.1,4.26,7.2,1.0,0.7394998046623881,0.26050019533761193,True
CB,defensive_back,Auburn,2018,1.8542,92.07925111,21.0,4.53,86.36,16.0,314.96,,,1.0,0.8584851420135845,0.1415148579864155,True
S,defensive_back,Wyoming,2019,1.8288,94.80080533,,4.56,92.71,9.0,307.34,4.2,7.08,0.0,0.07565314085081921,0.07565314085081921,True
WR,backs_receivers,LSU,2009,1.8288,90.26488163,,4.35,80.01,,297.18,,,1.0,0.1001442525843075,0.8998557474156925,False
DT,defensive_lineman,USC,2012,1.905,138.7992652,23.0,4.97,,,,,,0.0,0.8227923903503731,0.8227923903503731,False
WR,backs_receivers,Oklahoma St.,2018,1.9304,97.97595192,23.0,4.62,86.36,13.0,307.34,4.25,7.07,1.0,0.4637816558415125,0.5362183441584876,False
ILB,line_backer,Miami (FL),2010,1.8034,107.0477993,22.0,4.81,,24.0,,4.42,7.19,1.0,0.696932299514045,0.303067700485955,True
DT,defensive_lineman,Alabama,2018,1.8796,141.0672271,,4.95,72.39,27.0,271.78,4.71,7.58,0.0,0.1877041583506478,0.1877041583506478,True
OT,offensive_lineman,Pittsburgh,2018,2.0066,134.7169339,22.0,4.82,74.93,22.0,271.78,4.5,7.14,1.0,0.8973198658147398,0.10268013418526023,True
WR,backs_receivers,SMU,2018,1.905,98.88313666,22.0,4.54,90.17,18.0,314.96,4.11,6.57,1.0,0.7922564842072188,0.20774351579278116,True
DE,defensive_lineman,Iowa,2011,1.905,127.459456,22.0,4.78,83.82,,287.02,4.13,7.3,1.0,0.9057881380567979,0.09421186194320208,True
CB,defensive_back,Central Florida,2017,1.8288,87.99691978,21.0,4.38,97.79,17.0,335.28,4.14,6.87,1.0,0.9350320890537319,0.06496791094626808,True
CB,defensive_back,Auburn,2009,1.7526,85.27536556,21.0,4.43,92.71,15.0,309.88,4.08,7.09,1.0,0.877593426296862,0.12240657370313801,True
SS,defensive_back,Florida St.,2016,1.8288,93.44002822,23.0,4.76,83.82,14.0,289.56,4.33,7.08,0.0,0.44481339359244987,0.44481339359244987,True
OT,offensive_lineman,Virginia Tech,2019,2.0066,146.9639279,,,,27.0,289.56,4.5,8.07,0.0,0.10876063944396101,0.10876063944396101,True
S,defensive_back,Northwestern,2018,1.8288,92.98643585,23.0,4.44,90.17,19.0,325.12,4.12,6.56,0.0,0.8579744036087709,0.8579744036087709,False
C,offensive_lineman,Ohio St.,2018,1.9304,138.3456729,23.0,,,,,,,1.0,0.7781309976196321,0.22186900238036789,True
OG,offensive_lineman,Duke,2015,1.905,146.5103355,23.0,5.33,80.01,25.0,261.62,4.87,8.17,1.0,0.7717859492130978,0.22821405078690216,True
QB,backs_receivers,USC,2013,1.8796,102.965468,22.0,4.91,,,,,,1.0,0.691678087608716,0.30832191239128404,True
CB,defensive_back,Michigan,2017,1.905,99.7903214,22.0,,,20.0,,,,1.0,0.7908388319021338,0.20916116809786622,True
CB,defensive_back,Texas A&M,2016,1.8034,79.83225712,,4.56,97.79,,314.96,4.06,6.82,0.0,0.09635174410091835,0.09635174410091835,True
CB,defensive_back,Auburn,2019,1.8542,93.44002822,22.0,4.3,104.14,16.0,330.2,4.19,7.02,1.0,0.9179011537363208,0.08209884626367925,True
OLB,line_backer,Ohio St.,2016,1.8542,105.2334298,21.0,4.47,90.17,17.0,337.82,4.2,7.12,1.0,0.935370787574023,0.06462921242597697,True
OT,offensive_lineman,Mississippi,2009,1.9304,140.1600423,22.0,5.16,77.47,21.0,261.62,4.6,7.81,1.0,0.8297629640832653,0.17023703591673467,True
RB,backs_receivers,Stony Brook,2013,1.7526,94.80080533,23.0,4.54,,20.0,,4.43,7.21,0.0,0.619496421454326,0.619496421454326,False
WR,backs_receivers,Michigan,2015,1.9304,105.2334298,20.0,4.7,97.79,17.0,309.88,,,1.0,0.6938892586891394,0.3061107413108606,True
WR,backs_receivers,Louisville,2017,1.905,88.45051215,22.0,4.51,91.44,,330.2,,,0.0,0.7600178791922234,0.7600178791922234,False
WR,backs_receivers,Missouri,2010,1.9558,97.52235955,23.0,4.62,,,,,,0.0,0.43489141927766317,0.43489141927766317,True
WR,backs_receivers,Miami (FL),2014,1.8542,89.81128926,22.0,4.55,78.74,14.0,304.8,4.5,7.23,0.0,0.6020179507446642,0.6020179507446642,False
OG,offensive_lineman,USC,2010,1.9304,140.1600423,22.0,5.12,68.58,23.0,251.46,,,0.0,0.8598303637162847,0.8598303637162847,False
OG,offensive_lineman,Missouri State,2011,1.9558,136.077711,23.0,5.31,73.66,25.0,261.62,4.63,7.6,1.0,0.7103673611674554,0.28963263883254464,True
CB,defensive_back,Mississippi St.,2019,1.8796,98.88313666,22.0,4.63,,,,,,0.0,0.6999159777845899,0.6999159777845899,False
OT,offensive_lineman,Indiana,2016,1.9812,136.5313034,21.0,4.94,80.01,31.0,292.1,4.44,7.7,1.0,0.91669597600775,0.08330402399225001,True
RB,backs_receivers,Alabama,2009,1.8288,94.80080533,21.0,4.5,91.44,24.0,307.34,4.51,7.35,1.0,0.794937945196891,0.20506205480310902,True
WR,backs_receivers,West Virginia,2013,1.7272,78.92507238,22.0,4.34,81.28,14.0,304.8,4.01,,1.0,0.8198698199890373,0.1801301800109627,True
DE,defensive_lineman,Georgia,2016,1.9304,129.2738255,,5.23,76.2,20.0,281.94,4.73,7.46,0.0,0.06714270922222691,0.06714270922222691,True
DT,defensive_lineman,Clemson,2012,1.8796,142.4280042,22.0,5.2,78.74,35.0,254.0,4.71,7.97,1.0,0.7727311529005049,0.22726884709949513,True
ILB,line_backer,Boise St.,2017,1.8542,103.4190604,22.0,4.67,85.09,,307.34,4.39,,1.0,0.7069671614421976,0.2930328385578024,True
DT,defensive_lineman,Fort Hays St.,2018,1.9558,142.8815966,24.0,5.09,78.74,,284.48,4.53,7.5,1.0,0.8289689108520926,0.17103108914790743,True
DE,defensive_lineman,Clemson,2013,1.9304,125.1914941,23.0,4.87,80.01,26.0,289.56,,,1.0,0.8176943842580012,0.18230561574199877,True
OG,offensive_lineman,UCLA,2016,1.9558,133.3561568,21.0,5.3,71.12,30.0,281.94,4.9,7.75,0.0,0.6958525687518656,0.6958525687518656,False
WR,backs_receivers,Oklahoma,2016,1.778,87.99691978,23.0,4.48,104.14,20.0,312.42,4.35,7.0,1.0,0.7736516588108517,0.22634834118914826,True
OLB,line_backer,Buffalo,2014,1.905,113.8516849,23.0,4.65,101.6,23.0,325.12,4.18,7.08,1.0,0.8781449087121994,0.12185509128780059,True
RB,backs_receivers,Georgia,2018,1.8034,102.965468,22.0,4.52,97.79,29.0,325.12,4.25,7.09,1.0,0.9294352831893756,0.07056471681062437,True
OT,offensive_lineman,Kentucky,2015,1.9558,139.2528576,21.0,5.51,63.5,,246.38,4.87,7.91,0.0,0.5145445105565725,0.5145445105565725,False
